week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
409,21,-0.000580369,0.019891541,-0.101441693,-0.104339263,0.008882738
409,22,-0.005133379,0.176190988,0.189982015,-0.736610068,0.07851101
409,23,-0.001208105,0.119548452,-1.175167043,0.015846984,0.017077603
409,24,-0.001888721,-0.087475397,-0.401967084,-0.324259408,0.025142179
409,25,-0.001728881,0.119585766,0.430177346,0.219631883,0.018279877
409,26,-0.000856516,0.895994141,-0.070580894,-0.104436072,0.0087099
409,27,-0.001858277,-0.085555254,0.410532949,0.107048007,0.018661988
409,28,-0.001193699,0.524752978,0.618581012,1.05933644,0.011523407
409,29,-0.001772048,0.959920237,0.069328416,1.843806089,0.013175556
409,30,-0.034297924,0.827447354,-0.268940343,0.324149637,0.01594664
410,1,0.029057161,0.881763713,-0.056521105,-1.042967256,0.210385283
410,2,0.006460739,2.676398833,4.000399736,3.784584962,0.048619336
410,3,0.003440306,2.039584556,1.885044307,2.888579381,0.026087697
410,4,0.002251535,1.310935702,1.800611679,2.978426665,0.019996126
410,5,0.002129579,1.42113588,-0.533331589,2.612594406,0.021193205
410,6,0.001268997,1.698479883,2.405915886,1.189180907,0.015205303
410,7,0.001246178,1.102130223,3.345589437,2.097944175,0.022928454
410,8,0.001990197,1.927106534,-3.297492589,-1.379429137,0.03823446
410,9,0.001087921,1.86520797,-2.174224813,-0.088420743,0.021863134
410,10,0.000537575,1.15362495,-2.229083582,-0.450590437,0.014621636
410,11,0.001063262,0.707330704,-1.31914616,-0.572155253,0.0556628
410,12,0.000203817,1.114500346,1.137357511,2.166668592,0.015711967
410,13,1.22E-05,-0.06480729,-0.102273367,-0.33748372,0.027551693
410,14,-6.62E-05,0.559958195,0.078904331,0.03945279,0.008206668
410,15,-0.000163563,0.053038018,-0.081695369,-0.041936882,0.0084396
410,16,-5.19E-05,0.016143732,-0.000408016,0.018550738,0.002555267
410,17,-0.000484657,0.418503,-2.040973047,-0.897715588,0.021575236
410,18,-0.000944847,-0.168875789,0.974466625,0.159136536,0.035196505
410,19,-0.000710244,-0.020274895,-0.445231257,-0.189591189,0.021107599
410,20,-0.002928469,0.204128827,0.835545278,-0.501926811,0.081488729
410,21,-0.000492979,1.700978219,0.327405159,-0.238780133,0.013119639
410,22,-0.001951304,-0.401842704,-0.010509276,-0.112693492,0.044105374
410,23,-0.000551132,0.673582122,1.091430487,1.053900177,0.011016672
410,24,-0.000740153,1.153129933,0.347464506,1.93268141,0.014363286
410,25,-0.000981556,-0.009205062,0.439021731,0.210894592,0.017193902
410,26,-0.000588711,0.92548873,-0.945163134,-0.352820333,0.010079956
410,27,-0.001001582,-0.060091556,-0.157649612,0.080858414,0.016177762
410,28,-0.000774355,1.007145178,0.864852103,0.308511067,0.009515048
410,29,-0.001949277,0.856997814,-0.162987825,1.26794734,0.012831648
410,30,-0.031993909,0.799456636,-0.344848195,0.38937036,0.016402784
411,1,0.002758549,1.286989531,-2.40808119,-0.307055518,0.017240962
411,2,0.029595731,0.774457739,1.275936871,-0.806120855,0.206472465
411,3,0.003533371,2.083865564,0.580147009,2.87892064,0.027833674
411,4,0.002789029,1.715460699,-3.769988478,-0.38690791,0.024509623
411,5,0.001815896,1.554980895,2.883359406,2.264095772,0.016384744
411,6,0.00241058,1.343569435,0.81622057,2.982986517,0.021809051
411,7,0.005586868,2.557648264,5.011657821,3.494550609,0.05163926
411,8,0.00237876,1.840996513,4.614606953,2.674465023,0.026449352
411,9,0.003995163,1.614145212,-3.698918129,-0.843486369,0.049489244
411,10,0.000151777,1.123199904,-1.191258591,-0.298503878,0.010279396
411,11,-0.000334563,-0.038238097,-0.458516872,-0.523115087,0.023582873
411,12,-0.001487374,0.200665569,0.515366416,-0.701897905,0.080692634
411,13,-0.000694195,0.041912522,-1.133887822,-0.927375702,0.036322982
411,14,-0.00031472,1.568027124,-1.222247763,1.295259312,0.015656396
411,15,-0.000173966,0.08323906,-0.034340141,-0.030899981,0.008167592
411,16,-0.000364063,0.961043766,1.530750986,2.296329787,0.016558102
411,17,-6.00E-05,0.015096443,0.002820847,0.022278062,0.002542158
411,18,-0.000375269,1.825025632,0.698278826,0.10919027,0.014752779
411,19,-0.000294084,0.671502051,0.086940195,-0.113747278,0.008173318
411,20,-0.000945418,0.041780968,-0.366165324,-0.149421656,0.021201551
411,21,-0.00064061,1.197306183,2.378573712,0.834816264,0.013606977
411,22,-0.001687859,-0.2859287,1.150521398,-0.118495784,0.034630382
411,23,-0.002724333,-0.344704859,-0.02227591,-0.104751584,0.05064363
411,24,-0.00099828,0.7017168,-1.994018811,-0.368893072,0.013902589
411,25,-0.000744921,0.974404675,0.974938998,0.405818656,0.009473815
411,26,-0.001566032,-0.011258915,1.530967455,0.304891482,0.019260804
411,27,-0.001439611,-0.041433638,-0.22368294,-0.090944187,0.014220781
411,28,-0.001394097,1.02259301,0.378732742,1.880191661,0.012991911
411,29,-0.001379365,0.493208664,0.795529543,0.928136541,0.010818833
411,30,-0.032854832,0.830566341,-0.464196757,0.396224256,0.015056704
412,1,0.003961808,1.656964181,-3.382992056,-0.244003057,0.020405347
412,2,0.028767443,0.688685162,1.163959277,-0.676955674,0.204204519
412,3,0.001796739,1.411900506,-2.032942682,0.399767549,0.015932116
412,4,0.005413741,2.611094633,4.800248544,3.628849463,0.051128547
412,5,0.001892715,1.605052002,-0.134657158,2.262628245,0.01971672
412,6,0.00262755,1.936432434,0.774798775,3.111144837,0.028334897
412,7,0.002481945,1.876708057,-4.263445736,-0.826218619,0.041284
412,8,0.000780251,1.625925396,2.787346245,2.231812229,0.015861354
412,9,0.000737076,1.946022605,4.496444476,2.669837922,0.026017775
412,10,0.00038605,0.013505561,-0.212647953,-0.551827693,0.026703027
412,11,0.000195643,1.089822797,1.461185578,2.951308376,0.018370905
412,12,0.00025344,0.363153845,-1.737265418,-0.902922835,0.028167212
412,13,-9.09E-05,0.257051379,0.412195054,-0.746509624,0.080622158
412,14,-0.00015254,0.681504916,-1.924156691,-0.415541935,0.013428827
412,15,-3.16E-05,0.012492291,0.003742306,0.021756634,0.002582768
412,16,-0.000828942,-0.400520057,0.393036604,0.000145033,0.043361297
412,17,-0.001102773,0.036767284,-1.088572103,-0.993485132,0.052800102
412,18,-0.000243213,1.13847596,-1.023545121,-0.18712268,0.010210743
412,19,-0.000202276,0.076005391,-0.055898277,-0.028108397,0.008252296
412,20,-0.000649132,0.005530705,-0.152685828,-0.447523514,0.022620078
412,21,-0.001575332,-0.069058345,2.084671105,0.634311489,0.030152262
412,22,-0.000428416,0.68003031,0.142471798,-0.051460158,0.008047053
412,23,-0.000757652,1.145011332,0.315140775,1.718675479,0.012374926
412,24,-0.001628467,0.057186174,-0.294565396,0.028248686,0.018540891
412,25,-0.001277558,1.77542997,1.044098982,-0.186142769,0.013922458
412,26,-0.00161306,-0.08873954,0.312445278,-0.045723229,0.014874407
412,27,-0.001281939,0.521760797,0.753272727,1.150288756,0.010799584
412,28,-0.001350622,0.960221375,1.152748123,0.424584803,0.009890048
412,29,-0.002007686,0.957910156,2.919529785,1.039397612,0.01446413
412,30,-0.027048363,0.936570314,-0.675636395,0.122842259,0.015160049
413,1,0.004012251,1.223823186,-2.727046262,-0.254921359,0.016921337
413,2,0.005202367,2.144293731,-0.75608504,2.66675286,0.02708701
413,3,0.004258465,1.908788347,-3.823520335,-0.584637507,0.024701204
413,4,0.030065167,0.799925423,0.788050605,-0.472230512,0.204821188
413,5,0.006716695,2.664530871,4.328898201,3.810883737,0.048018802
413,6,0.002463272,1.374718821,-0.120990163,2.318786284,0.019101439
413,7,0.003883653,1.650495385,-3.740079185,-0.913855076,0.053128951
413,8,0.001022606,1.468418117,-1.821869772,0.425497471,0.015198896
413,9,0.001476023,1.838225872,4.441219655,2.892461589,0.026629405
413,10,0.000306857,1.840803235,1.964647264,1.15435169,0.015962642
413,11,0.000243968,1.341190022,2.439544711,3.024042928,0.017882141
413,12,0.000468334,0.266694971,0.535975543,-0.505450008,0.080979902
413,13,4.46E-05,0.985331304,-1.05536192,-0.268400428,0.009523098
413,14,0.00013362,0.207986399,-2.042011376,-1.024604247,0.032164774
413,15,-2.42E-05,0.010895084,0.004563116,0.019977416,0.002516817
413,16,-0.000942903,-0.184052331,0.028492077,-0.504822462,0.032239496
413,17,-0.00028191,0.061002627,-0.057642617,-0.06845225,0.008245996
413,18,-0.000546695,0.453968065,-1.117482138,0.012754353,0.015631938
413,19,-0.000882584,-0.136699779,0.106220223,-0.395198022,0.023975527
413,20,-0.00050337,1.117831931,0.880340267,2.186782353,0.01329375
413,21,-0.002155182,-0.510039236,-0.113913631,-0.465685788,0.049871664
413,22,-0.000665586,1.538321553,-0.024887066,-0.097761137,0.012283923
413,23,-0.002401376,-0.371713432,2.096636499,0.679945845,0.033422818
413,24,-0.001690737,-0.100853823,-0.427139664,-0.347834375,0.01574284
413,25,-0.000883239,0.642984805,0.386294785,0.064106628,0.007955279
413,26,-0.001389334,0.994717601,1.426702505,0.479068137,0.009671003
413,27,-0.002373115,0.952508105,3.579919535,0.945846828,0.015082132
413,28,-0.002778043,-0.010260978,0.768331665,0.40467469,0.014195231
413,29,-0.002417846,0.55149904,0.755228399,1.351312156,0.012045235
413,30,-0.031519544,0.878415226,-0.355049906,0.181861151,0.014717668
414,1,0.005544416,1.685921235,-3.660564879,-0.70957488,0.021121918
414,2,0.00338515,1.357989392,-2.117739786,-0.165373261,0.016143486
414,3,0.004855101,2.139830905,-0.263668288,2.554661336,0.027229656
414,4,0.002613432,1.914213247,-0.237831261,1.582084334,0.018177126
414,5,0.025532581,0.909488435,1.337878344,-0.244818308,0.207535758
414,6,0.004795504,1.97046117,-4.450657753,-0.489192904,0.044285048
414,7,0.004478295,2.501862406,4.693927173,3.655650796,0.048216431
414,8,0.001737705,0.470674158,-0.288516057,-0.450688883,0.082750349
414,9,0.000144152,1.055804653,-1.286116552,-0.295237461,0.010006794
414,10,0.000330069,1.797824079,4.361348825,3.077405105,0.026202021
414,11,5.43E-05,0.071396075,-0.575822165,-0.322831607,0.029732134
414,12,-8.42E-06,0.010646526,0.006369097,0.017288501,0.002403061
414,13,-6.22E-05,1.171749373,1.941972333,2.960256195,0.015766778
414,14,-0.000109279,1.118079875,0.344547616,1.834009338,0.013487277
414,15,-0.000326389,0.285266673,-0.767821843,0.194338458,0.021606361
414,16,-0.000954712,0.014556915,-1.203908894,-0.640470141,0.046040282
414,17,-0.000498546,0.473536911,-1.488520454,-0.17920412,0.017416625
414,18,-0.000915975,-0.166860921,-0.320415191,-0.513728705,0.030222161
414,19,-0.000340566,0.070567501,-0.036302211,-0.030628775,0.007740246
414,20,-0.002712057,-0.417951819,0.773104371,0.176972365,0.050873881
414,21,-0.001011871,1.533517772,3.306022323,2.063840072,0.017475226
414,22,-0.000671921,0.675019001,0.268775718,0.019493932,0.007997719
414,23,-0.001106572,1.479196423,-0.27397278,0.150296418,0.012729409
414,24,-0.002758494,-0.197044983,1.920968759,0.688773666,0.028526949
414,25,-0.001635258,-0.094804736,-0.359046428,-0.405359863,0.015581284
414,26,-0.00222799,0.034215015,0.488338995,0.358945198,0.014770844
414,27,-0.001485547,0.954254234,1.264248238,0.464060621,0.00970969
414,28,-0.002204521,1.190059085,2.763596338,0.715333751,0.013727042
414,29,-0.002761475,0.512307528,1.121466655,1.230694747,0.011693682
414,30,-0.030831141,0.873887752,-0.266130593,0.268176616,0.01469294
415,1,0.003718056,1.407632478,-2.08030536,-0.508058745,0.015501937
415,2,0.00477236,1.858392834,-3.989129788,-0.467513611,0.023236839
415,3,0.003049488,1.827795932,1.263339574,2.194493434,0.017989149
415,4,0.00274431,1.530223722,-1.351007129,1.709108183,0.020890762
415,5,0.003933263,2.20080725,0.796857265,2.96889684,0.030740359
415,6,0.006273856,2.702422437,4.458075972,3.850886812,0.053085411
415,7,0.021899848,0.970649666,0.597489183,-0.19480991,0.209892311
415,8,0.003905848,1.886413633,-4.578523269,-0.411811731,0.046399464
415,9,0.000753929,1.884513611,4.636491846,2.984064003,0.024400284
415,10,5.56E-05,1.074720208,-1.346188781,-0.255789641,0.010280308
415,11,5.10E-06,0.010016305,0.002752333,0.013703881,0.002372285
415,12,-7.27E-05,1.073993961,0.443969014,1.80730954,0.012909088
415,13,-0.000106795,1.084671659,2.566861702,3.008201477,0.016399148
415,14,-7.25E-05,0.066842636,-0.01943397,-0.014668267,0.007931922
415,15,-0.00015843,1.721306862,0.134291815,0.405258625,0.014327433
415,16,-0.000955149,0.173904951,-0.664400719,-0.675833604,0.081385606
415,17,-0.000305193,-0.013238467,-0.85300581,-0.561550736,0.025430192
415,18,-0.001028482,-0.041280799,-1.104406397,-0.865064817,0.036509798
415,19,-0.003625826,-0.520408522,-0.015123884,-0.466356991,0.051906088
415,20,-0.002243537,-0.134198872,0.953488341,0.646043409,0.031625653
415,21,-0.002545821,-0.235613559,0.519659694,-0.183244149,0.03136628
415,22,-0.001162245,1.270924646,3.161416763,1.053293976,0.014221808
415,23,-0.001770718,-0.051244146,0.067492455,0.021888444,0.017152913
415,24,-0.001803876,0.506603439,-2.014349191,-0.338725073,0.016168627
415,25,-0.001714259,-0.105299585,0.11246499,-0.31780436,0.015153294
415,26,-0.000977993,0.559058276,0.375807836,0.141796725,0.008274523
415,27,-0.001170892,0.994629314,0.391704306,0.0310051,0.00927223
415,28,-0.001564161,0.796641468,1.881956866,0.848141683,0.01049911
415,29,-0.003420467,0.558351963,0.882232107,1.493688663,0.013929923
415,30,-0.030795047,0.930929555,-0.174774104,0.195229733,0.014682513
416,1,0.00324384,1.516977197,-2.533031509,-0.432903353,0.018612488
416,2,0.005322457,2.801283067,4.122660071,3.691892321,0.052395674
416,3,0.002344822,1.860022536,4.463728505,3.109373115,0.025017913
416,4,0.00206297,1.831341443,-0.317853705,2.031403658,0.022566944
416,5,0.017119078,0.885943107,0.33106126,0.039964641,0.197078133
416,6,0.001480822,1.704992872,2.785541374,1.745779271,0.017535448
416,7,0.002356858,1.948548434,1.201791626,2.873927308,0.032614803
416,8,0.00191771,2.041904724,-4.128597171,-0.622715785,0.029796165
416,9,0.000663994,1.388592831,1.225255263,2.135421814,0.014480894
416,10,0.000308604,0.974084347,3.14352211,1.750899745,0.014905737
416,11,0.000134713,1.002541628,-1.710087069,-0.145369567,0.014971368
416,12,0.000298637,-0.03357421,-1.342164432,-0.897688736,0.03665072
416,13,7.56E-05,0.330899514,-2.097564961,-0.399631316,0.019269404
416,14,0.000193685,0.147296828,-0.722728939,0.015793902,0.082252489
416,15,4.71E-05,0.708210051,-3.051066479,-0.685439943,0.053420843
416,16,-9.92E-06,0.010801799,0.005670917,0.01224741,0.00237088
416,17,-0.000230161,0.991614909,0.665397423,2.225146674,0.016968089
416,18,-0.000161462,0.037370456,0.012748383,-0.0018615,0.007981591
416,19,-0.000618155,-0.185926533,0.034529878,-0.111516778,0.029621093
416,20,-0.002595901,-0.457226279,0.476687609,0.326288245,0.047233413
416,21,-0.000593208,1.021844591,-1.210232106,-0.362913037,0.01075695
416,22,-0.001677141,-0.192526782,0.47514672,0.259306786,0.028301433
416,23,-0.001385038,-0.150744606,0.110683502,-0.108494715,0.0194475
416,24,-0.000945571,0.971049616,0.075293822,0.484513012,0.01043348
416,25,-0.001416364,-0.109623847,-0.116327593,-0.196252451,0.015225828
416,26,-0.000795019,0.584244683,0.294234397,-0.034643852,0.008319999
416,27,-0.001595734,1.578453715,-0.065262741,0.46293578,0.014362114
416,28,-0.001181231,0.960221039,1.673118045,0.312754011,0.010410651
416,29,-0.001945737,0.541661941,1.155161459,1.084606122,0.01154851
416,30,-0.031229632,0.909574902,-0.089211575,0.329813229,0.014998755
417,1,0.003230947,1.416937892,-2.535347439,-0.353658873,0.020156114
417,2,0.006461511,2.898359887,4.298734594,3.508972993,0.05093816
417,3,0.002704667,1.920105694,4.276784025,2.695852488,0.022830163
417,4,0.021116064,1.057057932,-0.247480285,0.736388985,0.20888136
417,5,0.001731232,1.635026724,1.54737471,2.575230201,0.021298578
417,6,0.002299464,2.02662284,1.260457114,2.925238927,0.033465871
417,7,0.002546831,1.621070396,-4.670174462,-0.488878561,0.045319453
417,8,0.000814987,1.577553411,2.838979105,0.750409737,0.016335361
417,9,0.001188453,1.971905494,-2.496691992,0.668269398,0.026669681
417,10,0.000311685,1.31357547,0.856365242,2.226844733,0.015253098
417,11,0.000234643,0.974051464,2.695967822,1.448319215,0.014875247
417,12,2.39E-05,0.195166622,-0.673876744,0.134645247,0.083897851
417,13,-1.03E-06,0.011467374,0.005296834,0.013771691,0.002349797
417,14,-0.000385838,1.775144993,-0.380761468,0.55027222,0.015845019
417,15,-0.000287581,1.123982416,-1.103267996,-0.41123929,0.011566544
417,16,-0.000251803,0.016685546,0.003074411,0.020693429,0.008179787
417,17,-0.000522747,0.992477022,0.09045995,0.39639885,0.00975206
417,18,-0.002697633,-0.205985946,-0.219697579,-0.078624933,0.04601772
417,19,-0.000882645,0.640120665,-1.440077322,0.005051402,0.013593785
417,20,-0.002208975,0.05214501,-1.631103647,-0.874353271,0.033674513
417,21,-0.001498679,1.029708541,-2.671104354,0.100191838,0.022223429
417,22,-0.001869195,-0.154091394,-0.020226146,0.160747233,0.02694645
417,23,-0.004068545,-0.443521861,0.387916325,0.399879545,0.048795704
417,24,-0.000864261,0.512673439,0.38526097,0.004489351,0.008527934
417,25,-0.003147024,-0.061315966,0.649844533,0.502535269,0.028072206
417,26,-0.00239626,0.022059409,-0.284246088,0.315455958,0.020234312
417,27,-0.001982815,-0.14498428,-0.042697589,-0.182147425,0.016455214
417,28,-0.001950762,0.774775158,1.754752701,0.359330392,0.010269078
417,29,-0.003046185,0.841962832,0.859281639,1.841588347,0.015426535
417,30,-0.01301998,0.354888798,0.160318756,0.324798755,0.018541151
418,1,0.002624471,1.192472069,-2.297849105,-0.023957401,0.019009632
418,2,0.006670903,2.978200756,3.341428635,3.471503309,0.054010134
418,3,0.0018862,1.45660186,1.321916161,2.294552165,0.015970736
418,4,0.002636807,1.486063693,0.897429903,2.314490594,0.023305827
418,5,0.002413529,1.819359725,3.64912426,2.606854511,0.023517366
418,6,0.002697056,2.17080328,1.915012568,2.983276788,0.030661076
418,7,0.018026648,1.060642778,-0.480969424,0.999924414,0.211219606
418,8,0.001418211,1.64887025,3.069838023,1.099574822,0.01720009
418,9,0.001404123,1.904164797,-0.848502386,1.345541175,0.022992125
418,10,0.001509814,1.835202718,-4.257784412,-0.062685015,0.029443249
418,11,0.000498627,0.431968605,-2.467296127,-0.691635763,0.027897416
418,12,0.000319541,0.292271655,-1.511471909,-0.516828516,0.019680153
418,13,0.000611826,0.861543763,-3.423081919,-0.013146003,0.054619139
418,14,-1.17E-05,0.010429432,0.004801999,0.014656624,0.002249407
418,15,-7.03E-05,1.082947947,0.426004488,0.321743298,0.010257627
